"yhat","id","t"
6.33950404425713,217,15
6.58651206296171,217,16
6.83276034219767,217,17
7.07788618854094,217,18
7.32154629317791,217,19
7.5634173011722,217,20
7.80319618889092,217,21
8.04060046504372,217,22
8.27536821109593,217,23
8.50725797685426,217,24
8.73604854683191,217,25
8.96153859261498,217,26
9.18354622591058,217,27
9.40190846629078,217,28
9.61648063688498,217,29
2.83370760870672,218,0
3.03982461971641,218,1
3.25185026782245,218,2
3.46935869588822,218,3
3.69190687220953,218,4
3.91903844664338,218,5
4.15028750319952,218,6
4.38518216878035,218,7
4.6232480441601,218,8
4.8640114295925,218,9
5.10700232349856,218,10
5.35175717840839,218,11
5.59782140363542,218,12
5.84475160899177,218,13
6.09211758817553,218,14
6.33950404425713,218,15
6.58651206296171,218,16
6.83276034219767,218,17
7.07788618854094,218,18
7.32154629317791,218,19
7.5634173011722,218,20
7.80319618889092,218,21
8.04060046504372,218,22
8.27536821109593,218,23
8.50725797685426,218,24
8.73604854683191,218,25
8.96153859261498,218,26
9.18354622591058,218,27
9.40190846629078,218,28
9.61648063688498,218,29
2.83370760870672,219,0
3.03982461971641,219,1
3.25185026782245,219,2
3.46935869588822,219,3
3.69190687220953,219,4
3.91903844664338,219,5
4.15028750319952,219,6
4.38518216878035,219,7
4.6232480441601,219,8
4.8640114295925,219,9
5.10700232349856,219,10
5.35175717840839,219,11
5.59782140363542,219,12
5.84475160899177,219,13
6.09211758817553,219,14
6.33950404425713,219,15
6.58651206296171,219,16
6.83276034219767,219,17
7.07788618854094,219,18
7.32154629317791,219,19
7.5634173011722,219,20
7.80319618889092,219,21
8.04060046504372,219,22
8.27536821109593,219,23
8.50725797685426,219,24
8.73604854683191,219,25
8.96153859261498,219,26
9.18354622591058,219,27
9.40190846629078,219,28
9.61648063688498,219,29
2.83370760870672,220,0
3.03982461971641,220,1
3.25185026782245,220,2
3.46935869588822,220,3
3.69190687220953,220,4
3.91903844664338,220,5
4.15028750319952,220,6
4.38518216878035,220,7
4.6232480441601,220,8
4.8640114295925,220,9
5.10700232349856,220,10
5.35175717840839,220,11
5.59782140363542,220,12
5.84475160899177,220,13
6.09211758817553,220,14
6.33950404425713,220,15
6.58651206296171,220,16
6.83276034219767,220,17
7.07788618854094,220,18
7.32154629317791,220,19
7.5634173011722,220,20
7.80319618889092,220,21
8.04060046504372,220,22
8.27536821109593,220,23
8.50725797685426,220,24
8.73604854683191,220,25
8.96153859261498,220,26
9.18354622591058,220,27
9.40190846629078,220,28
2.83370760870672,221,0
3.03982461971641,221,1
3.25185026782245,221,2
3.46935869588822,221,3
3.69190687220953,221,4
3.91903844664338,221,5
4.15028750319952,221,6
4.38518216878035,221,7
4.6232480441601,221,8
4.8640114295925,221,9
5.10700232349856,221,10
5.35175717840839,221,11
5.59782140363542,221,12
5.84475160899177,221,13
6.09211758817553,221,14
6.33950404425713,221,15
6.58651206296171,221,16
6.83276034219767,221,17
7.07788618854094,221,18
7.32154629317791,221,19
7.5634173011722,221,20
7.80319618889092,221,21
8.04060046504372,221,22
8.27536821109593,221,23
8.50725797685426,221,24
8.73604854683191,221,25
8.96153859261498,221,26
9.18354622591058,221,27
9.40190846629078,221,28
2.83370760870672,222,0
3.03982461971641,222,1
3.25185026782245,222,2
3.46935869588822,222,3
3.69190687220953,222,4
3.91903844664338,222,5
4.15028750319952,222,6
4.38518216878035,222,7
4.6232480441601,222,8
4.8640114295925,222,9
5.10700232349856,222,10
5.35175717840839,222,11
5.59782140363542,222,12
5.84475160899177,222,13
6.09211758817553,222,14
6.33950404425713,222,15
6.58651206296171,222,16
6.83276034219767,222,17
7.07788618854094,222,18
7.32154629317791,222,19
7.5634173011722,222,20
7.80319618889092,222,21
8.04060046504372,222,22
8.27536821109593,222,23
8.50725797685426,222,24
8.73604854683191,222,25
8.96153859261498,222,26
9.18354622591058,222,27
9.40190846629078,222,28
2.83370760870672,223,0
3.03982461971641,223,1
3.25185026782245,223,2
3.46935869588822,223,3
3.69190687220953,223,4
3.91903844664338,223,5
4.15028750319952,223,6
4.38518216878035,223,7
4.6232480441601,223,8
4.8640114295925,223,9
5.10700232349856,223,10
5.35175717840839,223,11
5.59782140363542,223,12
5.84475160899177,223,13
6.09211758817553,223,14
6.33950404425713,223,15
6.58651206296171,223,16
6.83276034219767,223,17
7.07788618854094,223,18
7.32154629317791,223,19
7.5634173011722,223,20
7.80319618889092,223,21
8.04060046504372,223,22
8.27536821109593,223,23
8.50725797685426,223,24
8.73604854683191,223,25
8.96153859261498,223,26
9.18354622591058,223,27
9.40190846629078,223,28
2.83370760870672,224,0
3.03982461971641,224,1
3.25185026782245,224,2
3.46935869588822,224,3
3.69190687220953,224,4
3.91903844664338,224,5
4.15028750319952,224,6
4.38518216878035,224,7
4.6232480441601,224,8
4.8640114295925,224,9
5.10700232349856,224,10
5.35175717840839,224,11
5.59782140363542,224,12
5.84475160899177,224,13
6.09211758817553,224,14
6.33950404425713,224,15
6.58651206296171,224,16
6.83276034219767,224,17
7.07788618854094,224,18
7.32154629317791,224,19
7.5634173011722,224,20
7.80319618889092,224,21
8.04060046504372,224,22
8.27536821109593,224,23
8.50725797685426,224,24
8.73604854683191,224,25
8.96153859261498,224,26
9.18354622591058,224,27
9.40190846629078,224,28
2.83370760870672,225,0
3.03982461971641,225,1
3.25185026782245,225,2
3.46935869588822,225,3
3.69190687220953,225,4
3.91903844664338,225,5
4.15028750319952,225,6
4.38518216878035,225,7
4.6232480441601,225,8
4.8640114295925,225,9
5.10700232349856,225,10
5.35175717840839,225,11
5.59782140363542,225,12
5.84475160899177,225,13
6.09211758817553,225,14
6.33950404425713,225,15
6.58651206296171,225,16
6.83276034219767,225,17
7.07788618854094,225,18
7.32154629317791,225,19
7.5634173011722,225,20
7.80319618889092,225,21
8.04060046504372,225,22
8.27536821109593,225,23
8.50725797685426,225,24
8.73604854683191,225,25
8.96153859261498,225,26
9.18354622591058,225,27
9.40190846629078,225,28
2.83370760870672,226,0
3.03982461971641,226,1
3.25185026782245,226,2
3.46935869588822,226,3
3.69190687220953,226,4
3.91903844664338,226,5
4.15028750319952,226,6
4.38518216878035,226,7
4.6232480441601,226,8
4.8640114295925,226,9
5.10700232349856,226,10
5.35175717840839,226,11
5.59782140363542,226,12
5.84475160899177,226,13
6.09211758817553,226,14
6.33950404425713,226,15
6.58651206296171,226,16
6.83276034219767,226,17
7.07788618854094,226,18
7.32154629317791,226,19
7.5634173011722,226,20
7.80319618889092,226,21
8.04060046504372,226,22
8.27536821109593,226,23
8.50725797685426,226,24
8.73604854683191,226,25
8.96153859261498,226,26
9.18354622591058,226,27
9.40190846629078,226,28
2.83370760870672,227,0
3.03982461971641,227,1
3.25185026782245,227,2
3.46935869588822,227,3
3.69190687220953,227,4
3.91903844664338,227,5
4.15028750319952,227,6
4.38518216878035,227,7
4.6232480441601,227,8
4.8640114295925,227,9
5.10700232349856,227,10
5.35175717840839,227,11
5.59782140363542,227,12
5.84475160899177,227,13
6.09211758817553,227,14
6.33950404425713,227,15
6.58651206296171,227,16
6.83276034219767,227,17
7.07788618854094,227,18
7.32154629317791,227,19
7.5634173011722,227,20
7.80319618889092,227,21
8.04060046504372,227,22
8.27536821109593,227,23
8.50725797685426,227,24
8.73604854683191,227,25
8.96153859261498,227,26
9.18354622591058,227,27
9.40190846629078,227,28
2.83370760870672,228,0
3.03982461971641,228,1
3.25185026782245,228,2
3.46935869588822,228,3
3.69190687220953,228,4
3.91903844664338,228,5
4.15028750319952,228,6
4.38518216878035,228,7
4.6232480441601,228,8
4.8640114295925,228,9
5.10700232349856,228,10
5.35175717840839,228,11
5.59782140363542,228,12
5.84475160899177,228,13
6.09211758817553,228,14
6.33950404425713,228,15
6.58651206296171,228,16
6.83276034219767,228,17
7.07788618854094,228,18
7.32154629317791,228,19
7.5634173011722,228,20
7.80319618889092,228,21
8.04060046504372,228,22
8.27536821109593,228,23
8.50725797685426,228,24
8.73604854683191,228,25
8.96153859261498,228,26
9.18354622591058,228,27
9.40190846629078,228,28
2.83370760870672,229,0
3.03982461971641,229,1
3.25185026782245,229,2
3.46935869588822,229,3
3.69190687220953,229,4
3.91903844664338,229,5
4.15028750319952,229,6
4.38518216878035,229,7
4.6232480441601,229,8
4.8640114295925,229,9
5.10700232349856,229,10
5.35175717840839,229,11
5.59782140363542,229,12
5.84475160899177,229,13
6.09211758817553,229,14
6.33950404425713,229,15
6.58651206296171,229,16
6.83276034219767,229,17
7.07788618854094,229,18
7.32154629317791,229,19
7.5634173011722,229,20
7.80319618889092,229,21
8.04060046504372,229,22
8.27536821109593,229,23
8.50725797685426,229,24
8.73604854683191,229,25
8.96153859261498,229,26
9.18354622591058,229,27
9.40190846629078,229,28
2.83370760870672,230,0
3.03982461971641,230,1
3.25185026782245,230,2
3.46935869588822,230,3
3.69190687220953,230,4
3.91903844664338,230,5
4.15028750319952,230,6
4.38518216878035,230,7
4.6232480441601,230,8
4.8640114295925,230,9
5.10700232349856,230,10
5.35175717840839,230,11
5.59782140363542,230,12
5.84475160899177,230,13
6.09211758817553,230,14
6.33950404425713,230,15
6.58651206296171,230,16
6.83276034219767,230,17
7.07788618854094,230,18
7.32154629317791,230,19
7.5634173011722,230,20
7.80319618889092,230,21
8.04060046504372,230,22
8.27536821109593,230,23
8.50725797685426,230,24
8.73604854683191,230,25
8.96153859261498,230,26
9.18354622591058,230,27
9.40190846629078,230,28
2.83370760870672,231,0
3.03982461971641,231,1
3.25185026782245,231,2
3.46935869588822,231,3
3.69190687220953,231,4
3.91903844664338,231,5
4.15028750319952,231,6
4.38518216878035,231,7
4.6232480441601,231,8
4.8640114295925,231,9
5.10700232349856,231,10
5.35175717840839,231,11
5.59782140363542,231,12
5.84475160899177,231,13
6.09211758817553,231,14
6.33950404425713,231,15
6.58651206296171,231,16
6.83276034219767,231,17
7.07788618854094,231,18
7.32154629317791,231,19
7.5634173011722,231,20
7.80319618889092,231,21
8.04060046504372,231,22
8.27536821109593,231,23
8.50725797685426,231,24
8.73604854683191,231,25
8.96153859261498,231,26
9.18354622591058,231,27
9.40190846629078,231,28
2.83370760870672,232,0
3.03982461971641,232,1
3.25185026782245,232,2
3.46935869588822,232,3
3.69190687220953,232,4
3.91903844664338,232,5
4.15028750319952,232,6
4.38518216878035,232,7
4.6232480441601,232,8
4.8640114295925,232,9
5.10700232349856,232,10
5.35175717840839,232,11
5.59782140363542,232,12
5.84475160899177,232,13
6.09211758817553,232,14
6.33950404425713,232,15
6.58651206296171,232,16
6.83276034219767,232,17
7.07788618854094,232,18
7.32154629317791,232,19
7.5634173011722,232,20
7.80319618889092,232,21
8.04060046504372,232,22
8.27536821109593,232,23
8.50725797685426,232,24
8.73604854683191,232,25
8.96153859261498,232,26
9.18354622591058,232,27
9.40190846629078,232,28
2.83370760870672,233,0
3.03982461971641,233,1
3.25185026782245,233,2
3.46935869588822,233,3
3.69190687220953,233,4
3.91903844664338,233,5
4.15028750319952,233,6
4.38518216878035,233,7
4.6232480441601,233,8
4.8640114295925,233,9
5.10700232349856,233,10
5.35175717840839,233,11
5.59782140363542,233,12
5.84475160899177,233,13
6.09211758817553,233,14
6.33950404425713,233,15
6.58651206296171,233,16
6.83276034219767,233,17
7.07788618854094,233,18
7.32154629317791,233,19
7.5634173011722,233,20
7.80319618889092,233,21
8.04060046504372,233,22
8.27536821109593,233,23
8.50725797685426,233,24
8.73604854683191,233,25
8.96153859261498,233,26
9.18354622591058,233,27
9.40190846629078,233,28
2.83370760870672,234,0
3.03982461971641,234,1
3.25185026782245,234,2
3.46935869588822,234,3
3.69190687220953,234,4
3.91903844664338,234,5
4.15028750319952,234,6
4.38518216878035,234,7
4.6232480441601,234,8
4.8640114295925,234,9
5.10700232349856,234,10
5.35175717840839,234,11
5.59782140363542,234,12
5.84475160899177,234,13
6.09211758817553,234,14
6.33950404425713,234,15
6.58651206296171,234,16
6.83276034219767,234,17
7.07788618854094,234,18
7.32154629317791,234,19
7.5634173011722,234,20
7.80319618889092,234,21
8.04060046504372,234,22
8.27536821109593,234,23
8.50725797685426,234,24
8.73604854683191,234,25
8.96153859261498,234,26
9.18354622591058,234,27
9.40190846629078,234,28
2.83370760870672,235,0
3.03982461971641,235,1
3.25185026782245,235,2
3.46935869588822,235,3
3.69190687220953,235,4
3.91903844664338,235,5
4.15028750319952,235,6
4.38518216878035,235,7
4.6232480441601,235,8
4.8640114295925,235,9
5.10700232349856,235,10
5.35175717840839,235,11
5.59782140363542,235,12
5.84475160899177,235,13
6.09211758817553,235,14
6.33950404425713,235,15
6.58651206296171,235,16
6.83276034219767,235,17
7.07788618854094,235,18
7.32154629317791,235,19
7.5634173011722,235,20
7.80319618889092,235,21
8.04060046504372,235,22
8.27536821109593,235,23
8.50725797685426,235,24
8.73604854683191,235,25
8.96153859261498,235,26
9.18354622591058,235,27
9.40190846629078,235,28
2.83370760870672,236,0
3.03982461971641,236,1
3.25185026782245,236,2
3.46935869588822,236,3
3.69190687220953,236,4
3.91903844664338,236,5
4.15028750319952,236,6
4.38518216878035,236,7
4.6232480441601,236,8
4.8640114295925,236,9
5.10700232349856,236,10
5.35175717840839,236,11
5.59782140363542,236,12
5.84475160899177,236,13
6.09211758817553,236,14
6.33950404425713,236,15
6.58651206296171,236,16
6.83276034219767,236,17
7.07788618854094,236,18
7.32154629317791,236,19
7.5634173011722,236,20
7.80319618889092,236,21
8.04060046504372,236,22
8.27536821109593,236,23
8.50725797685426,236,24
8.73604854683191,236,25
8.96153859261498,236,26
9.18354622591058,236,27
9.40190846629078,236,28
2.83370760870672,237,0
3.03982461971641,237,1
3.25185026782245,237,2
3.46935869588822,237,3
3.69190687220953,237,4
3.91903844664338,237,5
4.15028750319952,237,6
4.38518216878035,237,7
4.6232480441601,237,8
4.8640114295925,237,9
5.10700232349856,237,10
5.35175717840839,237,11
5.59782140363542,237,12
5.84475160899177,237,13
6.09211758817553,237,14
6.33950404425713,237,15
6.58651206296171,237,16
6.83276034219767,237,17
7.07788618854094,237,18
7.32154629317791,237,19
7.5634173011722,237,20
7.80319618889092,237,21
8.04060046504372,237,22
8.27536821109593,237,23
8.50725797685426,237,24
8.73604854683191,237,25
8.96153859261498,237,26
9.18354622591058,237,27
9.40190846629078,237,28
2.83370760870672,238,0
3.03982461971641,238,1
3.25185026782245,238,2
3.46935869588822,238,3
3.69190687220953,238,4
3.91903844664338,238,5
4.15028750319952,238,6
4.38518216878035,238,7
4.6232480441601,238,8
4.8640114295925,238,9
5.10700232349856,238,10
5.35175717840839,238,11
5.59782140363542,238,12
5.84475160899177,238,13
6.09211758817553,238,14
6.33950404425713,238,15
6.58651206296171,238,16
6.83276034219767,238,17
7.07788618854094,238,18
7.32154629317791,238,19
7.5634173011722,238,20
7.80319618889092,238,21
8.04060046504372,238,22
8.27536821109593,238,23
8.50725797685426,238,24
8.73604854683191,238,25
8.96153859261498,238,26
9.18354622591058,238,27
9.40190846629078,238,28
2.83370760870672,239,0
3.03982461971641,239,1
3.25185026782245,239,2
3.46935869588822,239,3
3.69190687220953,239,4
3.91903844664338,239,5
4.15028750319952,239,6
4.38518216878035,239,7
4.6232480441601,239,8
4.8640114295925,239,9
5.10700232349856,239,10
5.35175717840839,239,11
5.59782140363542,239,12
5.84475160899177,239,13
6.09211758817553,239,14
6.33950404425713,239,15
6.58651206296171,239,16
6.83276034219767,239,17
7.07788618854094,239,18
7.32154629317791,239,19
7.5634173011722,239,20
7.80319618889092,239,21
8.04060046504372,239,22
8.27536821109593,239,23
8.50725797685426,239,24
8.73604854683191,239,25
8.96153859261498,239,26
9.18354622591058,239,27
9.40190846629078,239,28
2.83370760870672,240,0
3.03982461971641,240,1
3.25185026782245,240,2
3.46935869588822,240,3
3.69190687220953,240,4
3.91903844664338,240,5
4.15028750319952,240,6
4.38518216878035,240,7
4.6232480441601,240,8
4.8640114295925,240,9
5.10700232349856,240,10
5.35175717840839,240,11
5.59782140363542,240,12
5.84475160899177,240,13
6.09211758817553,240,14
6.33950404425713,240,15
6.58651206296171,240,16
6.83276034219767,240,17
7.07788618854094,240,18
7.32154629317791,240,19
7.5634173011722,240,20
7.80319618889092,240,21
8.04060046504372,240,22
8.27536821109593,240,23
8.50725797685426,240,24
8.73604854683191,240,25
8.96153859261498,240,26
9.18354622591058,240,27
9.40190846629078,240,28
2.83370760870672,241,0
3.03982461971641,241,1
3.25185026782245,241,2
3.46935869588822,241,3
3.69190687220953,241,4
3.91903844664338,241,5
4.15028750319952,241,6
4.38518216878035,241,7
4.6232480441601,241,8
4.8640114295925,241,9
5.10700232349856,241,10
5.35175717840839,241,11
5.59782140363542,241,12
5.84475160899177,241,13
6.09211758817553,241,14
6.33950404425713,241,15
6.58651206296171,241,16
6.83276034219767,241,17
7.07788618854094,241,18
7.32154629317791,241,19
7.5634173011722,241,20
7.80319618889092,241,21
8.04060046504372,241,22
8.27536821109593,241,23
8.50725797685426,241,24
8.73604854683191,241,25
8.96153859261498,241,26
9.18354622591058,241,27
9.40190846629078,241,28
2.83370760870672,242,0
3.03982461971641,242,1
3.25185026782245,242,2
3.46935869588822,242,3
3.69190687220953,242,4
3.91903844664338,242,5
4.15028750319952,242,6
4.38518216878035,242,7
4.6232480441601,242,8
4.8640114295925,242,9
5.10700232349856,242,10
5.35175717840839,242,11
5.59782140363542,242,12
5.84475160899177,242,13
6.09211758817553,242,14
6.33950404425713,242,15
6.58651206296171,242,16
6.83276034219767,242,17
7.07788618854094,242,18
7.32154629317791,242,19
7.5634173011722,242,20
7.80319618889092,242,21
8.04060046504372,242,22
8.27536821109593,242,23
8.50725797685426,242,24
8.73604854683191,242,25
8.96153859261498,242,26
9.18354622591058,242,27
2.83370760870672,243,0
3.03982461971641,243,1
3.25185026782245,243,2
3.46935869588822,243,3
3.69190687220953,243,4
3.91903844664338,243,5
4.15028750319952,243,6
4.38518216878035,243,7
4.6232480441601,243,8
4.8640114295925,243,9
5.10700232349856,243,10
5.35175717840839,243,11
5.59782140363542,243,12
5.84475160899177,243,13
6.09211758817553,243,14
6.33950404425713,243,15
6.58651206296171,243,16
6.83276034219767,243,17
7.07788618854094,243,18
7.32154629317791,243,19
7.5634173011722,243,20
7.80319618889092,243,21
8.04060046504372,243,22
8.27536821109593,243,23
8.50725797685426,243,24
8.73604854683191,243,25
8.96153859261498,243,26
9.18354622591058,243,27
2.83370760870672,244,0
3.03982461971641,244,1
3.25185026782245,244,2
3.46935869588822,244,3
3.69190687220953,244,4
3.91903844664338,244,5
4.15028750319952,244,6
4.38518216878035,244,7
4.6232480441601,244,8
4.8640114295925,244,9
5.10700232349856,244,10
5.35175717840839,244,11
5.59782140363542,244,12
5.84475160899177,244,13
6.09211758817553,244,14
6.33950404425713,244,15
6.58651206296171,244,16
6.83276034219767,244,17
7.07788618854094,244,18
7.32154629317791,244,19
7.5634173011722,244,20
7.80319618889092,244,21
8.04060046504372,244,22
8.27536821109593,244,23
8.50725797685426,244,24
8.73604854683191,244,25
8.96153859261498,244,26
9.18354622591058,244,27
2.83370760870672,245,0
3.03982461971641,245,1
3.25185026782245,245,2
3.46935869588822,245,3
3.69190687220953,245,4
3.91903844664338,245,5
4.15028750319952,245,6
4.38518216878035,245,7
4.6232480441601,245,8
4.8640114295925,245,9
5.10700232349856,245,10
5.35175717840839,245,11
5.59782140363542,245,12
5.84475160899177,245,13
6.09211758817553,245,14
6.33950404425713,245,15
6.58651206296171,245,16
6.83276034219767,245,17
7.07788618854094,245,18
7.32154629317791,245,19
7.5634173011722,245,20
7.80319618889092,245,21
8.04060046504372,245,22
8.27536821109593,245,23
8.50725797685426,245,24
8.73604854683191,245,25
8.96153859261498,245,26
2.83370760870672,246,0
3.03982461971641,246,1
3.25185026782245,246,2
3.46935869588822,246,3
3.69190687220953,246,4
3.91903844664338,246,5
4.15028750319952,246,6
4.38518216878035,246,7
4.6232480441601,246,8
4.8640114295925,246,9
5.10700232349856,246,10
5.35175717840839,246,11
5.59782140363542,246,12
5.84475160899177,246,13
6.09211758817553,246,14
6.33950404425713,246,15
6.58651206296171,246,16
6.83276034219767,246,17
7.07788618854094,246,18
7.32154629317791,246,19
7.5634173011722,246,20
7.80319618889092,246,21
8.04060046504372,246,22
8.27536821109593,246,23
8.50725797685426,246,24
8.73604854683191,246,25
8.96153859261498,246,26
2.83370760870672,247,0
3.03982461971641,247,1
3.25185026782245,247,2
3.46935869588822,247,3
3.69190687220953,247,4
3.91903844664338,247,5
4.15028750319952,247,6
4.38518216878035,247,7
4.6232480441601,247,8
4.8640114295925,247,9
5.10700232349856,247,10
5.35175717840839,247,11
5.59782140363542,247,12
5.84475160899177,247,13
6.09211758817553,247,14
6.33950404425713,247,15
6.58651206296171,247,16
6.83276034219767,247,17
7.07788618854094,247,18
7.32154629317791,247,19
7.5634173011722,247,20
7.80319618889092,247,21
8.04060046504372,247,22
8.27536821109593,247,23
8.50725797685426,247,24
8.73604854683191,247,25
8.96153859261498,247,26
2.83370760870672,248,0
3.03982461971641,248,1
3.25185026782245,248,2
3.46935869588822,248,3
3.69190687220953,248,4
3.91903844664338,248,5
4.15028750319952,248,6
4.38518216878035,248,7
4.6232480441601,248,8
4.8640114295925,248,9
5.10700232349856,248,10
5.35175717840839,248,11
5.59782140363542,248,12
5.84475160899177,248,13
6.09211758817553,248,14
6.33950404425713,248,15
6.58651206296171,248,16
6.83276034219767,248,17
7.07788618854094,248,18
7.32154629317791,248,19
7.5634173011722,248,20
7.80319618889092,248,21
8.04060046504372,248,22
8.27536821109593,248,23
8.50725797685426,248,24
8.73604854683191,248,25
8.96153859261498,248,26
2.83370760870672,249,0
3.03982461971641,249,1
3.25185026782245,249,2
3.46935869588822,249,3
3.69190687220953,249,4
3.91903844664338,249,5
4.15028750319952,249,6
4.38518216878035,249,7
4.6232480441601,249,8
4.8640114295925,249,9
5.10700232349856,249,10
5.35175717840839,249,11
5.59782140363542,249,12
5.84475160899177,249,13
6.09211758817553,249,14
6.33950404425713,249,15
6.58651206296171,249,16
6.83276034219767,249,17
7.07788618854094,249,18
7.32154629317791,249,19
7.5634173011722,249,20
7.80319618889092,249,21
8.04060046504372,249,22
8.27536821109593,249,23
8.50725797685426,249,24
8.73604854683191,249,25
8.96153859261498,249,26
2.83370760870672,250,0
3.03982461971641,250,1
3.25185026782245,250,2
3.46935869588822,250,3
3.69190687220953,250,4
3.91903844664338,250,5
4.15028750319952,250,6
4.38518216878035,250,7
4.6232480441601,250,8
4.8640114295925,250,9
5.10700232349856,250,10
5.35175717840839,250,11
5.59782140363542,250,12
5.84475160899177,250,13
6.09211758817553,250,14
6.33950404425713,250,15
6.58651206296171,250,16
6.83276034219767,250,17
7.07788618854094,250,18
7.32154629317791,250,19
7.5634173011722,250,20
7.80319618889092,250,21
8.04060046504372,250,22
8.27536821109593,250,23
8.50725797685426,250,24
8.73604854683191,250,25
8.96153859261498,250,26
2.83370760870672,251,0
3.03982461971641,251,1
3.25185026782245,251,2
3.46935869588822,251,3
3.69190687220953,251,4
3.91903844664338,251,5
4.15028750319952,251,6
4.38518216878035,251,7
4.6232480441601,251,8
4.8640114295925,251,9
5.10700232349856,251,10
5.35175717840839,251,11
5.59782140363542,251,12
5.84475160899177,251,13
6.09211758817553,251,14
6.33950404425713,251,15
6.58651206296171,251,16
6.83276034219767,251,17
7.07788618854094,251,18
7.32154629317791,251,19
7.5634173011722,251,20
7.80319618889092,251,21
8.04060046504372,251,22
8.27536821109593,251,23
8.50725797685426,251,24
8.73604854683191,251,25
8.96153859261498,251,26
2.83370760870672,252,0
3.03982461971641,252,1
3.25185026782245,252,2
3.46935869588822,252,3
3.69190687220953,252,4
3.91903844664338,252,5
4.15028750319952,252,6
4.38518216878035,252,7
4.6232480441601,252,8
4.8640114295925,252,9
5.10700232349856,252,10
5.35175717840839,252,11
5.59782140363542,252,12
5.84475160899177,252,13
6.09211758817553,252,14
6.33950404425713,252,15
6.58651206296171,252,16
6.83276034219767,252,17
7.07788618854094,252,18
7.32154629317791,252,19
7.5634173011722,252,20
7.80319618889092,252,21
8.04060046504372,252,22
8.27536821109593,252,23
8.50725797685426,252,24
8.73604854683191,252,25
2.83370760870672,253,0
3.03982461971641,253,1
3.25185026782245,253,2
3.46935869588822,253,3
3.69190687220953,253,4
3.91903844664338,253,5
4.15028750319952,253,6
4.38518216878035,253,7
4.6232480441601,253,8
4.8640114295925,253,9
5.10700232349856,253,10
5.35175717840839,253,11
5.59782140363542,253,12
5.84475160899177,253,13
6.09211758817553,253,14
6.33950404425713,253,15
6.58651206296171,253,16
6.83276034219767,253,17
7.07788618854094,253,18
7.32154629317791,253,19
7.5634173011722,253,20
7.80319618889092,253,21
8.04060046504372,253,22
8.27536821109593,253,23
8.50725797685426,253,24
8.73604854683191,253,25
2.83370760870672,254,0
3.03982461971641,254,1
3.25185026782245,254,2
3.46935869588822,254,3
3.69190687220953,254,4
3.91903844664338,254,5
4.15028750319952,254,6
4.38518216878035,254,7
4.6232480441601,254,8
4.8640114295925,254,9
5.10700232349856,254,10
5.35175717840839,254,11
5.59782140363542,254,12
5.84475160899177,254,13
6.09211758817553,254,14
6.33950404425713,254,15
6.58651206296171,254,16
6.83276034219767,254,17
7.07788618854094,254,18
7.32154629317791,254,19
7.5634173011722,254,20
7.80319618889092,254,21
8.04060046504372,254,22
8.27536821109593,254,23
8.50725797685426,254,24
8.73604854683191,254,25
2.83370760870672,255,0
3.03982461971641,255,1
3.25185026782245,255,2
3.46935869588822,255,3
3.69190687220953,255,4
3.91903844664338,255,5
4.15028750319952,255,6
4.38518216878035,255,7
4.6232480441601,255,8
4.8640114295925,255,9
5.10700232349856,255,10
5.35175717840839,255,11
5.59782140363542,255,12
5.84475160899177,255,13
6.09211758817553,255,14
6.33950404425713,255,15
6.58651206296171,255,16
6.83276034219767,255,17
7.07788618854094,255,18
7.32154629317791,255,19
7.5634173011722,255,20
7.80319618889092,255,21
8.04060046504372,255,22
8.27536821109593,255,23
8.50725797685426,255,24
8.73604854683191,255,25
2.83370760870672,256,0
3.03982461971641,256,1
3.25185026782245,256,2
3.46935869588822,256,3
3.69190687220953,256,4
3.91903844664338,256,5
4.15028750319952,256,6
4.38518216878035,256,7
4.6232480441601,256,8
4.8640114295925,256,9
5.10700232349856,256,10
5.35175717840839,256,11
5.59782140363542,256,12
5.84475160899177,256,13
6.09211758817553,256,14
6.33950404425713,256,15
6.58651206296171,256,16
6.83276034219767,256,17
7.07788618854094,256,18
7.32154629317791,256,19
7.5634173011722,256,20
7.80319618889092,256,21
8.04060046504372,256,22
8.27536821109593,256,23
8.50725797685426,256,24
8.73604854683191,256,25
2.83370760870672,257,0
3.03982461971641,257,1
3.25185026782245,257,2
3.46935869588822,257,3
3.69190687220953,257,4
3.91903844664338,257,5
4.15028750319952,257,6
4.38518216878035,257,7
4.6232480441601,257,8
4.8640114295925,257,9
5.10700232349856,257,10
5.35175717840839,257,11
5.59782140363542,257,12
5.84475160899177,257,13
6.09211758817553,257,14
6.33950404425713,257,15
6.58651206296171,257,16
6.83276034219767,257,17
7.07788618854094,257,18
7.32154629317791,257,19
7.5634173011722,257,20
7.80319618889092,257,21
8.04060046504372,257,22
8.27536821109593,257,23
8.50725797685426,257,24
8.73604854683191,257,25
2.83370760870672,258,0
3.03982461971641,258,1
3.25185026782245,258,2
3.46935869588822,258,3
3.69190687220953,258,4
3.91903844664338,258,5
4.15028750319952,258,6
4.38518216878035,258,7
4.6232480441601,258,8
4.8640114295925,258,9
5.10700232349856,258,10
5.35175717840839,258,11
5.59782140363542,258,12
5.84475160899177,258,13
6.09211758817553,258,14
6.33950404425713,258,15
6.58651206296171,258,16
6.83276034219767,258,17
7.07788618854094,258,18
7.32154629317791,258,19
7.5634173011722,258,20
7.80319618889092,258,21
8.04060046504372,258,22
