"yhat","id","t"
5.01445837367934,216,20
5.25896805984119,216,21
5.50496744534721,216,22
5.75200688600595,216,23
5.99964923734424,216,24
6.24747169037062,216,25
6.49506735085397,216,26
6.74204656961636,216,27
6.98803803380794,216,28
7.2326896311191,216,29
1.12058453952339,217,0
1.24720079755066,217,1
1.38223305920964,217,2
1.52564215289734,217,3
1.67733976096935,217,4
1.83718975654896,217,5
2.00501009914475,217,6
2.18057522615689,217,7
2.36361887221887,217,8
2.55383724535682,217,9
2.75089248797935,217,10
2.95441635152271,217,11
3.16401401592567,217,12
3.3792679887401,217,13
3.59974202333826,217,14
3.82498500110333,217,15
4.05453472844925,217,16
4.287921605791,217,17
4.52467213198378,217,18
4.76431221410141,217,19
5.00637025858971,217,20
5.25038002569597,217,21
5.4958832345523,217,22
5.74243191131441,217,23
5.98959047728497,217,24
6.23693757795829,217,25
6.48406765740375,217,26
6.73059228536445,217,27
6.97614124690325,217,28
7.22036340640615,217,29
1.12058076391415,218,0
1.2471940717241,218,1
1.38222390679427,218,2
1.52563129724941,218,3
1.67732813508869,218,4
1.83717850997171,218,5
2.00500060171108,218,6
2.18056906862908,218,7
2.36361786379699,218,8
2.55384340820516,218,9
2.75090804893444,218,10
2.95444373120246,218,11
3.16405581549882,218,12
3.3793269746451,218,13
3.59982111026117,218,14
3.82508723353636,218,15
4.05466326115487,218,16
4.28807968349301,218,17
4.52486306859645,218,18
4.76453937179216,218,19
5.00663702695088,218,20
5.25068980127788,218,21
5.49623940098383,218,22
5.74283782021003,218,23
5.99004943010887,218,24
6.23745280898811,218,25
6.48464231790854,218,26
6.73122942908498,218,27
6.97684381689729,218,28
7.22113422329813,218,29
1.11975017861717,219,0
1.24545734947026,219,1
1.37947417169091,219,2
1.52176364104623,219,3
1.67224087260913,219,4
1.8307743729127,219,5
1.99718785083341,219,6
2.1712625074704,219,7
2.3527397403303,219,8
2.54132419421612,219,9
2.73668709019389,219,10
2.9384697646735,219,11
3.14628735276628,219,12
3.35973255343117,219,13
3.57837941825318,219,14
3.80178711077603,219,15
4.0295035889108,219,16
4.26106916886082,219,17
4.49601993505467,219,18
4.73389096660586,219,19
4.97421935668419,219,20
5.21654700678116,219,21
5.46042318309381,219,22
5.70540682707503,219,23
5.95106861656066,219,24
6.19699277776001,219,25
6.44277865177641,219,26
6.68804202221363,219,27
6.93241621283515,219,28
7.17555296620045,219,29
1.12098484375433,220,0
1.24803733070117,220,1
1.38355699017051,220,2
1.5275035797354,220,3
1.6797870954694,220,4
1.84026914078355,220,5
2.00876486390422,220,6
2.18504539949046,220,7
2.3688407446706,220,8
2.55984299678922,220,9
2.75770987921708,220,10
2.96206848246415,220,11
3.17251915029918,220,12
3.38863944435311,220,13
3.60998812549986,220,14
3.83610909590788,220,15
4.06653525179394,220,16
4.30079220336308,220,17
4.5384018249873,220,18
4.77888560518803,220,19
5.02176777230006,220,20
5.26657817769187,220,21
5.51285492400868,220,22
5.76014673102576,220,23
6.00801503630734,220,24
6.25603583193756,220,25
6.5038012421182,220,26
6.75092084942022,220,27
6.99702277995185,220,28
1.12078264042361,221,0
1.24761660874819,221,1
1.38289347917932,221,2
1.52657385254387,221,3
1.67856888625463,221,4
1.83874164256731,221,5
2.00690900048096,221,6
2.18284406768278,221,7
2.3662790237535,221,8
2.55690832286192,221,9
2.754392183211,221,10
2.95836029133343,221,11
3.16841565172704,221,12
3.38413851600846,221,13
3.60509033048548,221,14
3.83081764654828,221,15
4.06085594431645,221,16
4.29473332633228,221,17
4.53197404456474,221,18
4.77210183041329,221,19
5.01464300363397,221,20
5.25912934203704,221,21
5.50510069933669,221,22
5.75210736360421,221,23
5.99971215334286,221,24
6.24749225224333,221,25
6.49504078718361,221,26
6.74196815701551,221,27
6.98790312214816,221,28
1.12070498071059,222,0
1.24745613999206,222,1
1.38264184847339,222,2
1.52622321098711,222,3
1.67811201472716,222,4
1.83817206704478,222,5
2.00622109496742,222,6
2.18203314324506,222,7
2.3653414025516,222,8
2.55584139647542,222,9
2.75319445494887,222,10
2.95703140257507,222,11
3.16695639266723,222,12
3.3825508214639,222,13
3.60337726166206,222,14
3.82898335986426,222,15
4.05890564852863,222,16
4.29267322932033,222,17
4.52981129119655,222,18
4.76984443294453,222,19
5.01229976609231,222,20
5.25670978000957,222,21
5.50261495652297,222,22
5.7495661264212,222,23
5.99712656477653,222,24
6.24487382603818,222,25
6.49240132335096,222,26
6.73931965952573,222,27
6.98525771955569,222,28
1.11970395382955,223,0
1.24538988047097,223,1
1.37940470832726,223,2
1.52171627517694,223,3
1.67224471383445,223,4
1.83086365416587,223,5
1.99740196238411,223,6
2.17164595956882,223,7
2.35334205627911,223,8
2.5421997370593,223,9
2.73789482742962,223,10
2.94007297641498,223,11
3.1483532895806,223,12
3.36233205068128,223,13
3.58158647415803,223,14
3.80567843559952,223,15
4.03415813270876,223,16
4.26656763507481,223,17
4.50244428696389,223,18
4.74132393325588,223,19
4.98274394442687,223,20
5.22624602200456,223,21
5.47137877111676,223,22
5.71770003154599,223,23
5.96477896305301,223,24
6.21219788461042,223,25
6.45955387058331,223,26
6.70646010980867,223,27
6.95254703597178,223,28
1.12061411487555,224,0
1.24726596460995,224,1
1.38234050206287,224,2
1.52579902565596,224,3
1.67755365445553,224,4
1.83746865944801,224,5
2.00536235431755,224,6
2.18100948287049,224,7
2.36414403509538,224,8
2.55446242086111,224,9
2.75162692926679,224,10
2.95526940245046,224,11
3.1649950549975,224,12
3.38038637370816,224,13
3.60100703712734,224,14
3.82640579965739,224,15
4.0561202910282,224,16
4.28968068817053,224,17
4.52661322293438,224,18
4.76644349544657,224,19
5.00869956906916,224,20
5.25291482878906,224,21
5.49863059035043,224,22
5.74539845247036,224,23
5.99278238901179,224,24
6.24036058200153,224,25
6.48772699986826,224,26
6.73449272824062,224,27
6.98028706310783,224,28
1.12012833305455,225,0
1.24624842967721,225,1
1.3807271311301,225,2
1.52352661259128,225,3
1.67456060128446,225,4
1.83369567543685,225,5
2.00075311098895,225,6
2.17551121494595,225,7
2.35770807921928,225,8
2.54704468586549,225,9
2.743188293623,225,10
2.94577603636956,225,11
3.15441866634194,225,12
3.36870437842815,225,13
3.58820265631213,225,14
3.81246808647842,225,15
4.04104409184002,225,16
4.27346654282595,225,17
4.50926720996766,225,18
4.74797702819286,225,19
4.98912914903352,225,20
5.23226176267084,225,21
5.47692067708631,225,22
5.72266164650141,225,23
5.96905244572527,225,24
6.2156746909656,225,25
6.46212541108487,225,26
6.7080183762056,225,27
6.95298519300163,225,28
1.12056689548,226,0
1.24716475704316,226,1
1.38217708614672,226,2
1.52556489317957,226,3
1.67724007244034,226,4
1.8370667356082,226,5
2.00486310358492,226,6
2.18040389390161,226,7
2.36342313574987,226,8
2.55361734172882,226,9
2.75064896442363,226,10
2.95415006673353,226,11
3.1637261372065,226,12
3.37895998525727,226,13
3.59941565578738,226,14
3.8246423081394,226,15
4.05417801026409,226,16
4.28755340524272,226,17
4.52429521369316,226,18
4.76392954193048,226,19
5.00598497190959,226,20
5.24999541483546,226,21
5.49550271579725,226,22
5.74205900180164,226,23
5.98922877010453,226,24
6.23659071774586,226,25
6.48373931667118,226,26
6.73028614178242,226,27
6.97586096171591,226,28
1.12132993922602,227,0
1.24876579391096,227,1
1.38471929197421,227,2
1.52915044177147,227,3
1.68196898097098,227,4
1.84303575624615,227,5
2.01216468013829,227,6
2.1891251995952,227,7
2.3736452053622,227,8
2.56541430834995,227,9
2.7640874081429,227,10
2.9692884797156,227,11
3.18061450693461,227,12
3.39763949527048,227,13
3.61991850105379,227,14
3.84699162031592,227,15
4.07838788650923,227,16
4.31362903297351,227,17
4.55223308270447,227,18
4.7937177346082,227,19
5.03760352184888,227,20
5.28341672399545,227,21
5.53069202035648,227,22
5.77897487709471,227,23
6.02782366539033,227,24
6.27681151205194,227,25
6.52552788754984,227,26
6.77357993947616,227,27
7.02059358193933,227,28
1.12048180321448,228,0
1.2469882659012,228,1
1.38189947531409,228,2
1.52517688217427,228,3
1.67673295590225,228,4
1.83643250828594,228,5
2.00409457343621,228,6
2.179494781625,228,7
2.36236815947967,228,8
2.55241228603586,228,9
2.74929073316119,228,10
2.95263671963921,228,11
3.16205691050921,228,12
3.37713529683828,228,13
3.59743709570152,228,14
3.82251261551493,228,15
4.05190103776761,228,16
4.28513407241967,228,17
4.52173945057728,228,18
4.76124422436025,228,19
5.00317784999976,228,20
5.24707503603212,228,21
5.49247834389892,228,22
5.73894053326183,228,23
5.98602664884717,228,24
6.23331584962803,228,25
6.48040298462139,228,26
6.7268999225311,228,27
6.97243664492066,228,28
1.12041366725002,229,0
1.24684690342213,229,1
1.38167706895959,229,2
1.5248659594901,229,3
1.6763264969543,229,4
1.8359240455533,229,5
2.0034782823191,229,6
2.17876556022131,229,7
2.36152169661131,229,8
2.55144511683246,229,9
2.74820028182333,229,10
2.95142132929867,229,11
3.16071586037306,229,12
3.37566880704226,229,13
3.59584632050327,229,14
3.82079962562763,229,15
4.05006879276878,229,16
4.2831863842699,229,17
4.51968093935074,229,18
4.75908026732532,229,19
5.00091452519784,229,20
5.24471906148764,229,21
5.49003701355864,229,22
5.73642165070897,229,23
5.98343845977035,229,24
6.23066697394832,229,25
6.47770234909754,229,26
6.72415669457465,229,27
6.96966016826245,229,28
1.12312057414968,230,0
1.25247277549895,230,1
1.39054201755996,230,2
1.53727728731216,230,3
1.69257433712071,230,4
1.85627730671201,230,5
2.02818096847466,230,6
2.20803352087017,230,7
2.39553984922035,230,8
2.5903651702371,230,9
2.79213897614198,230,10
3.00045919580477,230,11
3.21489649370073,230,12
3.43499863231961,230,13
3.66029482963233,230,14
3.89030005002274,230,15
4.12451917443161,230,16
4.362451003078,230,17
4.60359205178951,230,18
4.8474401104932,230,19
5.09349753963372,230,20
5.34127428706777,230,21
5.59029061424089,230,22
5.84007952611827,230,23
6.09018890437715,230,24
6.34018334775733,230,25
6.58964572721117,230,26
6.83817846661266,230,27
7.08540456230646,230,28
1.11980529368166,231,0
1.24558455580073,231,1
1.37969087991706,231,2
1.52208907578784,231,3
1.67269603303153,231,4
1.83138196979654,231,5
1.99797222133888,231,6
2.17224950919607,231,7
2.35395662662092,231,8
2.54279947295679,231,9
2.73845036853921,231,10
2.94055158229958,231,11
3.14871900630446,231,12
3.36254591474924,231,13
3.5816067491999,231,14
3.80546087690354,231,15
4.03365627454648,231,16
4.26573309572206,231,17
4.50122708639525,231,18
4.73967281865903,231,19
4.98060671893183,231,20
5.22356987233752,231,21
5.46811059025165,231,22
5.71378673282706,231,23
5.96016778268356,231,24
6.20683666983581,231,25
6.45339135132938,231,26
6.69944615196114,231,27
6.94463287489062,231,28
1.12121071667745,232,0
1.24850035241078,232,1
1.38427827690283,232,2
1.52850215976166,232,3
1.68107952778049,232,4
1.84186917356234,232,5
2.01068313844664,232,6
2.18728920383533,232,7
2.37141381979394,232,8
2.56274539685617,232,9
2.76093788610185,232,10
2.96561457357548,232,11
3.1763720177087,232,12
3.39278406233045,232,13
3.61440586282155,232,14
3.84077786872675,232,15
4.07142971243051,232,16
4.30588396010152,232,17
4.54365968781582,232,18
4.78427585240303,232,19
5.02725443298072,232,20
5.27212332523076,232,21
5.51841897613845,232,22
5.76568875209662,232,23
6.01349303792939,232,24
6.26140706849285,232,25
6.50902249805611,232,26
6.75594871566643,232,27
7.00181391717508,232,28
1.12090724420885,233,0
1.2478721419476,233,1
1.38329167337373,233,2
1.52712531171508,233,3
1.67928287775567,233,4
1.83962590954004,233,5
2.00796959882431,233,6
2.18408522991849,233,7
2.36770305137689,233,8
2.55851550802759,233,9
2.75618075990744,233,10
2.96032641556326,233,11
3.17055340964305,233,12
3.38643995846805,233,13
3.60754553208234,233,14
3.83341478686106,233,15
4.06358140887841,233,16
4.29757182466977,233,17
4.53490874256955,233,18
4.77511449429795,233,19
5.01771415276131,233,20
5.26223840800825,233,21
5.50822618885574,233,22
5.75522702280375,233,23
6.00280313144874,233,24
6.2505312626639,233,25
6.49800426433033,233,26
6.74483240738552,233,27
6.99064446842327,233,28
1.1205470726852,234,0
1.24712782218848,234,1
1.38212438630039,234,2
1.52549855943579,234,3
1.67716306625816,234,4
1.8369828830912,234,5
2.00477711717898,234,6
2.18032138130527,234,7
2.36335059613146,234,8
2.55356214961939,234,9
2.75061934189894,234,10
2.95415504470717,234,11
3.16377550682783,234,12
3.3790642405407,234,13
3.59958592869479,234,14
3.82489029739601,234,15
4.05451590521297,234,16
4.28799380603736,234,17
4.52485104909481,234,18
4.76461398592117,234,19
5.00681136025726,234,20
5.25097716265809,234,21
5.49665323707253,234,22
5.74339163166086,234,23
5.99075669063746,234,24
6.23832688793051,234,25
6.48569640693043,234,26
6.73247647356155,234,27
6.97829645237213,234,28
1.12076461809149,235,0
1.2475798018752,235,1
1.38283632325762,235,2
1.52649497078387,235,3
1.67846712033011,235,4
1.8386160799119,235,5
2.00675899768642,235,6
2.1826692696666,235,7
2.36607937848023,235,8
2.55668409151548,235,9
2.75414394582115,235,10
2.95808894795588,235,11
3.1681224193619,235,12
3.38382492151437,235,13
3.60475819980642,235,14
3.83046909061658,235,15
4.06049334202894,235,16
4.29435930501822,235,17
4.53159145837416,235,18
4.77171373705438,235,19
5.01425263987957,235,20
5.25874009840378,235,21
5.50471609431798,235,22
5.75173101781073,235,23
5.99934776387355,235,24
6.24714356757611,235,25
6.49471158284045,235,26
6.74166221222107,235,27
6.9876241976661,235,28
1.12040961015723,236,0
1.24683863129859,236,1
1.38166424178712,236,2
1.52484828140003,236,3
1.67630372314911,236,4
1.83589598843122,236,5
2.00344481670132,236,6
2.17872662760808,236,7
2.36147730841972,236,8
2.55139535659428,236,9
2.74814530634518,236,10
2.95136136880869,236,11
3.16065121769733,236,12
3.37559985587071,236,13
3.59577350281829,236,14
3.8207234483788,236,15
4.04998982388494,236,16
4.28310524810442,236,17
4.51959831165802,236,18
4.75899686986649,236,19
5.00083112007165,236,20
5.24463644527861,236,21
5.48995601138946,236,22
5.73634311027783,236,23
5.98336324544669,236,24
6.23059596099307,236,25
6.47763641806568,236,26
6.72409672595007,236,27
6.9696070373669,236,28
1.12112750988388,237,0
1.24834063473161,237,1
1.38404365080961,237,2
1.52819677288892,237,3
1.68071025187507,237,4
1.8414457430012,237,5
2.01021824615965,237,6
2.1867985535793,237,7
2.37091613478154,237,8
2.56226238571982,237,9
2.76049416804513,237,10
2.96523756531897,237,11
3.17609178546163,237,12
3.39263314251195,237,13
3.61441905561482,237,14
3.84099200878233,237,15
4.07188342114801,237,16
4.30661738392499,237,17
4.54471422688717,237,18
4.78569388374607,237,19
5.02907903214813,237,20
5.27439799005226,237,21
5.52118735587427,237,22
5.76899438493825,237,23
6.01737909941161,237,24
6.26591613299697,237,25
6.51419631520362,237,26
6.76182800303204,237,27
7.00843817039502,237,28
1.12048419289233,238,0
1.24699316605353,238,1
1.38190711025082,238,2
1.52518745468507,238,3
1.67674664327364,238,4
1.83644945872465,238,5
2.00411490295743,238,6
2.17951857145054,238,7
2.36239545397617,238,8
2.55244309120957,238,9
2.74932501571259,238,10
2.95267440656871,238,11
3.16209788925444,238,12
3.3771794159142,238,13
3.59748416580689,238,14
3.82256241106264,238,15
4.05195329879182,238,16
4.28518850680966,238,17
4.52179573658632,238,18
4.76130201333742,238,19
5.00323676929336,238,20
5.24713469201505,238,21
5.49253832506883,238,22
5.73900041337197,238,23
5.98608599002755,238,24
6.23337420546024,238,25
6.48045990313477,238,26
6.72695494909207,238,27
6.97248932499124,238,28
1.12107449040746,239,0
1.24823015188051,239,1
1.38386919332116,239,2
1.5279520253745,239,3
1.68038917805358,239,4
1.84104266388065,239,5
2.00972791184783,239,6
2.18621620763447,239,7
2.37023757025399,239,8
2.56148399227597,239,9
2.75961296980106,239,10
2.96425124923188,239,11
3.17499872033254,239,12
3.39143238883586,239,13
3.61311036667333,239,14
3.83957582350737,239,15
4.070360849393,239,16
4.3049901848615,239,17
4.54298478130345,239,18
4.78386516105847,239,19
5.02715455295112,239,20
5.27238178502902,239,21
5.51908392187019,239,22
5.76680863896705,239,23
6.0151163313204,239,24
6.26358195746466,239,25
6.51179662368974,239,26
6.75936891623088,239,27
7.00592599168623,239,28
1.12060920097683,240,0
1.24725348002767,240,1
1.38231790415426,240,2
1.52576342347355,240,3
1.67750180838017,240,4
1.83739698562181,240,5
2.00526693377539,240,6
2.18088607516963,240,7
2.36398809615472,240,8
2.55426912464734,240,9
2.75139119290438,240,10
2.95498591428672,240,11
3.164658305123,240,12
3.37999068641545,240,13
3.60054660478675,240,14
3.825874717496,240,15
4.05551259231591,240,16
4.2889903793434,240,17
4.52583431821906,240,18
4.76557005058844,240,19
5.00772571380995,240,20
5.25183479778508,240,21
5.49743875226927,240,22
5.74408933705069,240,23
5.99135071191674,240,24
6.23880126734016,240,25
6.48603520030114,240,26
6.7326638426244,240,27
6.97831675166849,240,28
1.12054908491347,241,0
1.24712901706578,241,1
1.38212241983323,241,2
1.5254905916568,241,3
1.67714574739671,241,4
1.83695234693887,241,5
2.00472898172554,241,6
2.18025075655236,241,7
2.36325209883656,241,8
2.55342992458529,241,9
2.75044708930662,241,10
2.95393605289393,241,11
3.16350268983869,241,12
3.37873017972875,241,13
3.59918291761523,241,14
3.824410389227,241,15
4.05395096194245,241,16
4.28733554867688,241,17
4.52409110821645,241,18
4.76374395185955,241,19
5.0058228323733,241,20
5.24986179712189,241,21
5.4954027926879,241,22
5.74199801332099,241,23
5.9892119900693,241,24
6.23662342145165,241,25
6.48382675000727,241,26
6.730433492018,241,27
6.97607333015585,241,28
1.12057819051843,242,0
1.24719202886462,242,1
1.3822249474231,242,2
1.52563852477658,242,3
1.67734521921219,242,4
1.83720969450216,242,5
2.00505070429969,242,6
2.18064347249528,242,7
2.36372250172559,242,8
2.55398473923606,242,9
2.75109302829984,242,10
2.95467977417403,242,11
3.1643507558905,242,12
3.37968901877604,242,13
3.60025878721874,242,14
3.82560934259262,242,15
4.0552788171837,242,16
4.28879786121137,242,17
4.52569314641454,242,18
4.76549067600655,242,19
5.0077188769541,242,20
5.25191145639038,242,21
5.4976100094422,242,22
5.74436637077043,242,23
5.99174470664933,242,24
6.23932334841916,242,25
6.4866963716298,242,26
6.73347492815719,242,27
1.12064659814325,243,0
1.2473330042188,243,1
1.38244552095465,243,2
1.52594522352382,243,3
1.67774395497273,243,4
1.83770566203873,243,5
2.00564829127091,243,6
2.18134618242701,243,7
2.36453289095987,243,8
2.55490436842411,243,9
2.75212242865221,243,10
2.95581842835508,243,11
3.1655970931506,243,12
3.38104042365974,243,13
3.60171162097202,243,14
3.82715897621909,243,15
4.05691967496754,243,16
4.29052347343232,243,17
4.52749620992515,243,18
4.76736312132035,243,19
5.00965194050238,243,20
5.25389575663979,243,21
5.49963562562228,243,22
5.74642292303453,243,23
5.99382143658048,243,24
6.24140919889068,243,25
6.48878006513493,243,26
6.73554504283033,243,27
1.12080048518206,244,0
1.24765086818801,244,1
1.38294381402336,244,2
1.52663938097761,244,3
1.6786481457345,244,4
1.83883256018672,244,5
2.00700887235621,244,6
2.18294954758712,244,7
2.36638612100456,244,8
2.55701240926197,244,9
2.75448800865461,244,10
2.95844200753755,244,11
3.16847684340591,244,12
3.38417223871086,244,13
3.6050891542348,244,14
3.83077370437557,244,15
4.06076098475155,244,16
4.29457876891553,244,17
4.53175103745988,244,18
4.77180130923714,244,19
5.01425575066843,244,20
5.25864604504987,244,21
5.50451200930759,244,22
5.75140395072838,244,23
5.99888476076385,244,24
6.24653174704756,244,25
6.49393820826941,244,26
6.74071475952772,244,27
1.12036580934773,245,0
1.24674302731805,245,1
1.38150772422037,245,2
1.5246211910809,245,3
1.67599590438726,245,4
1.83549684730658,245,5
2.00294338440005,245,6
2.178111627727,245,7
2.3607372271473,245,8
2.55051851468394,245,9
2.74711993182773,245,10
2.95017566944222,245,11
3.15929345222108,245,12
3.37405840321143,245,13
3.59403692848914,245,14
3.81878056740934,245,15
4.04782975972278,245,16
4.28071748703188,245,17
4.5169727523686,245,18
4.75612386794372,245,19
4.99770152720521,245,20
5.24124164313868,245,21
5.48628794015855,245,22
5.73239429190961,245,23
5.97912680178274,245,24
6.22606562692166,245,25
6.47280654995082,245,26
1.12048351639336,246,0
1.24699319134097,246,1
1.38190899420024,246,2
1.52519259039066,246,3
1.67675666621607,246,4
1.83646624952651,246,5
2.00414058669735,246,6
2.17955551358577,246,7
2.36244625299655,246,8
2.5525105682098,246,9
2.7494122011246,246,10
2.9527845243408,246,11
3.16223433879783,246,12
3.3773457521618,246,13
3.59768407774317,246,14
3.82279969908813,246,15
4.05223185128248,246,16
4.2855122762205,246,17
4.52216871543161,246,18
4.7617282103576,246,19
5.00372018609294,246,20
5.24767930042636,246,21
5.49314804546586,246,22
5.73967909412645,246,23
5.98683738826741,246,24
6.23420196925886,246,25
6.48136755522914,246,26
1.12049636602729,247,0
1.24702025437006,247,1
1.38195209390631,247,2
1.52525355070484,247,3
1.67683729284642,247,4
1.83656831160155,247,5
2.00426579923601,247,6
2.17970552106615,247,7
2.36262261425313,247,8
2.55271474284475,247,9
2.74964553757375,247,10
2.95304824969086,247,11
3.16252955040964,247,12
3.37767341111535,247,13
3.59804500408464,247,14
3.8231945688283,247,15
4.05266119506891,247,16
4.28597647958375,247,17
4.52266802048818,247,18
4.76226271883898,247,19
5.00428986356094,247,20
5.24828398152959,247,21
5.49378744009033,247,22
5.74035279429408,247,23
5.98754487563998,247,24
6.23494262311064,247,25
6.48214066075873,247,26
1.12147651607432,248,0
1.24907524419519,248,1
1.38521310195011,248,2
1.52985020644005,248,3
1.68289618671713,248,4
1.84421156808972,248,5
2.01360973725081,248,6
2.19085942230991,248,7
2.37568761643274,248,8
2.56778287071276,248,9
2.76679888092913,248,10
2.97235829375545,248,11
3.18405666051458,248,12
3.4014664704531,248,13
3.62414120045806,248,14
3.85161932389161,248,15
4.08342822752264,248,16
4.31908799215858,248,17
4.55811499932017,248,18
4.80002533298082,248,19
5.04433795186221,248,20
5.29057761391999,248,21
5.53827754037636,248,22
5.78698181189314,248,23
6.03624749418661,248,24
6.28564649454013,248,25
6.53476715426693,248,26
1.12054974899487,249,0
1.24712732972806,249,1
1.3821158088713,249,2
1.52547598199265,249,3
1.67711954912911,249,4
1.83691045063696,249,5
2.00466676100827,249,6
2.18016307782901,249,7
2.36313333793132,249,8
2.55327398983446,249,9
2.75024745060272,249,10
2.9536857760588,249,11
3.16319447563693,249,12
3.37835640678481,249,13
3.59873568846948,249,14
3.82388157875812,249,15
4.0533322673928,249,16
4.28661854054204,249,17
4.52326728129785,249,18
4.76280477582735,249,19
5.00475980124291,249,20
5.24866647711027,249,21
5.4940668679817,249,22
5.74051332935691,249,23
5.98757059399518,249,24
6.23481759950415,249,25
6.48184906160614,249,26
1.12032310805086,250,0
1.24665607524954,250,1
1.38137304094109,250,2
1.52443577857245,250,3
1.67575732017297,250,4
1.8352032689337,250,5
2.00259366422937,250,6
2.17770533726156,250,7
2.36027469041544,250,8
2.55000083046536,250,9
2.74654898476658,250,10
2.94955413032327,250,11
3.15862476788937,250,12
3.37334677678929,250,13
3.59328729068655,250,14
3.81799853983321,250,15
4.0470216111695,250,16
4.2798900837963,250,17
4.51613350362466,250,18
4.75528066724918,250,19
4.99686269115915,250,20
5.24041584817846,250,21
5.48548415842606,250,22
5.7316217270484,250,23
5.97839482545059,250,24
6.22538371672033,250,25
6.47218422938902,250,26
1.12058393311484,251,0
1.24720125609365,251,1
1.38223599647262,251,2
1.52564926555285,251,3
1.67735303565793,251,4
1.83721147285604,251,5
2.00504282846122,251,6
2.1806218264889,251,7
2.36368247909886,251,8
2.55392125908405,251,9
2.7510005574837,251,10
2.95455235519797,251,11
3.1641820398191,251,12
3.37947230251305,251,13
3.59998705442857,251,14
3.82527530752572,251,15
4.05487497066466,251,16
4.28831651806283,251,17
4.52512649361759,251,18
4.76483082093815,251,19
5.00695789509051,251,20
5.25104143792169,251,21
5.49662310430379,251,22
5.74325483166086,251,23
5.99050092966927,251,24
6.23793991103054,251,25
6.4851660676975,251,26
1.12053102975232,252,0
1.24708943355314,252,1
1.38205740051983,252,2
1.52539597465174,252,3
1.67701713737776,252,4
1.83678513907265,252,5
2.00451838807336,252,6
2.17999183450892,252,7
2.3629397811327,252,8
2.55305905038202,252,9
2.75001243591434,252,10
2.95343236766739,252,11
3.1629247218227,252,12
3.37807271066139,252,13
3.59844079193179,252,14
3.82357854274849,252,15
4.05302444897549,252,16
4.28630956729599,252,17
4.52296102354375,252,18
4.76250531720038,252,19
5.00447140810745,252,20
5.24839356728963,252,21
5.49381397924559,252,22
5.74028508807436,252,23
5.98737168432132,252,24
6.23465273342785,252,25
1.12019850943018,253,0
1.24640399102931,253,1
1.3809847294185,253,2
1.5239041690951,253,3
1.67507723222072,253,4
1.83437160232502,253,5
2.0016095573624,253,6
2.17657029121409,253,7
2.35899265763026,253,8
2.54857826761052,253,9
2.74499487016145,253,10
2.9478799470439,253,11
3.156844454297,253,12
3.37147664675734,253,13
3.5913459262292,253,14
3.81600665916388,253,15
4.04500191544267,253,16
4.27786708591814,253,17
4.51413334256347,253,18
4.75333091124629,253,19
4.99499213314384,253,20
5.23865429653765,253,21
5.48386222608172,253,22
5.73017062156253,253,23
5.97714614261959,253,24
6.22436923984584,253,25
1.1194634526454,254,0
1.2448702885262,254,1
1.37856069422153,254,2
1.52050033656471,254,3
1.67060747454249,254,4
1.82875418247752,254,5
1.99476810503065,254,6
2.16843468596878,254,7
2.34949980769361,254,8
2.53767277556888,254,9
2.73262957996818,254,10
2.93401636950041,254,11
3.14145307084176,254,12
3.35453709377896,254,13
3.57284706421739,254,14
3.79594653279805,254,15
4.02338761218427,254,16
4.25471450182077,254,17
4.48946686485595,254,18
4.72718302779619,254,19
4.96740297919624,254,20
5.20967114917366,254,21
5.45353895668371,254,22
5.69856711623859,254,23
5.94432770005989,254,24
6.19040595548764,254,25
1.12095451520133,255,0
1.24797767610082,255,1
1.3834673509516,255,2
1.52738398802855,255,3
1.6796383341538,255,4
1.84009279228985,255,5
2.00856334699548,255,6
2.18482199356597,255,7
2.36859960144844,255,8
2.5595891395143,255,9
2.75744918980467,255,10
2.96180767721981,255,11
3.17226574505106,255,12
3.3884017099899,255,13
3.60977503502732,255,14
3.8359302642197,255,15
4.0664008694005,255,16
4.30071296533766,255,17
4.53838885637655,255,18
4.77895038409582,255,19
5.02192205179546,255,20
5.26683390761639,255,21
5.51322417366928,255,22
5.7606416136622,255,23
6.00864763611837,255,24
6.25681813434344,255,25
1.12080812991055,256,0
1.2476713920238,256,1
1.38298212571984,256,2
1.52670111128491,256,3
1.67873965178751,256,4
1.83896091980595,256,5
2.00718186841352,256,6
2.18317564280313,256,7
2.36667442373588,256,8
2.55737263100005,256,9
2.75493041409244,256,10
2.95897735816357,256,11
3.1691163356572,256,12
3.38492743776069,256,13
3.60597192450486,256,14
3.83179613785326,256,15
4.06193532816048,256,16
4.29591735073617,256,17
4.53326619573035,256,18
4.7735053209852,256,19
5.01616076373729,256,20
5.26076401298673,256,21
5.50685462988634,256,22
5.75398260858019,256,23
6.00171047449316,256,24
6.24961512111787,256,25
1.12161033021793,257,0
1.24935090314463,257,1
1.38564430190228,257,2
1.53044961605153,257,3
1.68367522357346,257,4
1.84518019582549,257,5
2.01477628672198,257,6
2.19223043944936,257,7
2.3772677386406,257,8
2.56957473287066,257,9
2.76880305140367,257,10
2.97457324008937,257,11
3.186478743907,257,12
3.40408996761227,257,13
3.6269583509774,257,14
3.85462040095314,257,15
4.08660162947107,257,16
4.32242035231019,257,17
4.56159131126816,257,18
4.80362908862528,257,19
5.04805128942096,257,20
5.29438147325725,257,21
5.54215182311096,257,22
5.79090554390795,257,23
6.040198988348,257,24
6.28960351164249,257,25
